run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_3dB,3.0,128,fail,,,84,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_3dB,3.0,223,fail,,,135,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_5dB,5.0,128,fail,,,82,"RX error: frame encoding/decoding error: frame truncated"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_5dB,5.0,223,fail,,,138,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x0692, got 0x7996)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_8dB,8.0,128,fail,,,103,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x8579, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_8dB,8.0,223,fail,,,136,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xc606, got 0x7956)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,chirp_slow,,128,pass,0.000000,2612.2,81,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,chirp_slow,,223,pass,0.000000,2761.6,133,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,chirp_slow,,32,pass,0.000000,1882.4,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,128,pass,0.000000,2612.2,81,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,223,pass,0.000000,2761.6,131,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,32,pass,0.000000,1882.4,28,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_heavy,,128,fail,,,85,"RX error: frame encoding/decoding error: frame truncated"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_heavy,,223,fail,,,137,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x2696, got 0xb7b8)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_heavy,,32,fail,,,30,"RX error: frame encoding/decoding error: frame truncated"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_light,,128,fail,,,121,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x8b37, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_light,,223,fail,,,146,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x0c41, got 0x7956)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_light,,32,fail,,,31,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x7402, got 0x0f6a)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_moderate,,128,fail,,,85,"RX error: frame encoding/decoding error: frame truncated"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_moderate,,223,fail,,,137,"RX error: frame encoding/decoding error: frame truncated"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_moderate,,32,fail,,,31,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x648c, got 0x0f6a)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_severe,,128,fail,,,84,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_severe,,223,fail,,,138,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,ge_severe,,32,fail,,,31,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,qrm_tone,,128,pass,0.000000,2612.2,80,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,qrm_tone,,223,pass,0.000000,2761.6,132,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,qrm_tone,,32,pass,0.000000,1882.4,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,qrn_light,,128,fail,,,85,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xc164, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,qrn_light,,223,fail,,,139,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x5c1e, got 0x7956)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,qrn_light,,32,pass,0.000000,1882.4,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,qsb_slow,,128,pass,0.000000,2612.2,83,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,qsb_slow,,223,pass,0.000000,2761.6,137,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,qsb_slow,,32,pass,0.000000,1882.4,32,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_extreme,,128,fail,,,93,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_extreme,,223,fail,,,167,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_extreme,,32,fail,,,31,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_good_f1,,128,fail,,,92,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xdc4b, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_good_f1,,223,fail,,,174,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xc999, got 0x5d16)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_good_f1,,32,pass,0.000000,1882.4,39,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_good_f2,,128,fail,,,89,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_good_f2,,223,fail,,,164,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_good_f2,,32,fail,,,32,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_moderate_f1,,128,fail,,,92,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_moderate_f1,,223,fail,,,164,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_moderate_f1,,32,fail,,,33,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_poor_f1,,128,fail,,,100,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_poor_f1,,223,fail,,,171,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,watterson_poor_f1,,32,fail,,,31,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,zstd,clean,,128,pass,0.000000,2612.2,82,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,lz4,clean,,128,pass,0.000000,1454.5,165,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_0dB,0.0,128,fail,,,139,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_0dB,0.0,223,fail,,,276,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_10dB,10.0,128,pass,0.000000,1454.5,141,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_10dB,10.0,223,pass,0.000000,1289.0,288,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_12dB,12.0,128,pass,0.000000,1454.5,142,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_12dB,12.0,223,pass,0.000000,1289.0,293,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_15dB,15.0,128,pass,0.000000,1454.5,147,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_15dB,15.0,223,pass,0.000000,1289.0,290,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_20dB,20.0,128,pass,0.000000,1454.5,148,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_20dB,20.0,223,pass,0.000000,1289.0,284,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_25dB,25.0,128,pass,0.000000,1454.5,153,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_25dB,25.0,223,pass,0.000000,1289.0,290,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_30dB,30.0,128,pass,0.000000,1454.5,155,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_30dB,30.0,223,pass,0.000000,1289.0,288,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_3dB,3.0,128,fail,,,146,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_3dB,3.0,223,fail,,,283,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_5dB,5.0,128,fail,,,139,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_5dB,5.0,223,fail,,,271,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_8dB,8.0,128,pass,0.000000,1454.5,133,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_8dB,8.0,223,pass,0.000000,1289.0,263,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,chirp_slow,,128,pass,0.000000,1454.5,137,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,chirp_slow,,223,pass,0.000000,1289.0,278,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,chirp_slow,,32,pass,0.000000,363.6,139,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,clean,,128,pass,0.000000,1454.5,138,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,clean,,223,pass,0.000000,1289.0,271,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_heavy,,128,fail,,,146,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_heavy,,223,fail,,,325,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_heavy,,32,fail,,,161,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_light,,128,pass,0.000000,1454.5,157,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_light,,223,pass,0.000000,1289.0,290,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_light,,32,pass,0.000000,363.6,145,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_moderate,,128,fail,,,145,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_moderate,,223,fail,,,318,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_moderate,,32,fail,,,151,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_severe,,128,fail,,,159,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_severe,,223,fail,,,281,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,ge_severe,,32,fail,,,135,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,qrm_tone,,128,pass,0.000000,1454.5,148,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,qrm_tone,,223,pass,0.000000,1289.0,361,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,qrm_tone,,32,pass,0.000000,363.6,135,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,qrn_light,,128,pass,0.000000,1454.5,137,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,qrn_light,,223,pass,0.000000,1289.0,273,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,qrn_light,,32,pass,0.000000,363.6,153,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,qsb_slow,,128,pass,0.000000,1454.5,134,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,qsb_slow,,223,fail,,,264,"RX error: FEC error: RS correction failed at block 1: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,qsb_slow,,32,pass,0.000000,363.6,136,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_extreme,,128,fail,,,151,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_extreme,,223,fail,,,318,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_extreme,,32,fail,,,147,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_good_f1,,128,fail,,,173,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_good_f1,,223,fail,,,337,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_good_f1,,32,fail,,,154,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_good_f2,,128,fail,,,150,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_good_f2,,223,fail,,,324,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_good_f2,,32,fail,,,143,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_moderate_f1,,128,fail,,,150,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_moderate_f1,,223,fail,,,344,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_moderate_f1,,32,fail,,,172,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_poor_f1,,128,fail,,,145,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_poor_f1,,223,fail,,,309,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,watterson_poor_f1,,32,fail,,,146,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,zstd,clean,,128,pass,0.000000,1454.5,131,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_0dB,0.0,128,fail,,,139,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_0dB,0.0,223,fail,,,271,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,1454.5,139,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,1289.0,273,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_12dB,12.0,128,pass,0.000000,1454.5,135,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_12dB,12.0,223,pass,0.000000,1289.0,286,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_15dB,15.0,128,pass,0.000000,1454.5,135,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_15dB,15.0,223,pass,0.000000,1289.0,266,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,1454.5,147,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,1289.0,269,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_25dB,25.0,128,pass,0.000000,1454.5,136,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_25dB,25.0,223,pass,0.000000,1289.0,273,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_30dB,30.0,128,pass,0.000000,1454.5,137,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_30dB,30.0,223,pass,0.000000,1289.0,271,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_3dB,3.0,128,fail,,,139,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_3dB,3.0,223,fail,,,267,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_5dB,5.0,128,fail,,,146,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_5dB,5.0,223,fail,,,268,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_8dB,8.0,128,pass,0.000000,1454.5,138,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_8dB,8.0,223,pass,0.000000,1289.0,299,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,chirp_slow,,128,pass,0.000000,1454.5,144,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,chirp_slow,,223,pass,0.000000,1289.0,268,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,chirp_slow,,32,pass,0.000000,363.6,135,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,clean,,128,pass,0.000000,1454.5,136,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,clean,,223,pass,0.000000,1289.0,258,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_heavy,,128,fail,,,141,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_heavy,,223,fail,,,271,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_heavy,,32,fail,,,140,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_light,,128,pass,0.000000,1454.5,140,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_light,,223,pass,0.000000,1289.0,273,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_light,,32,pass,0.000000,363.6,138,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_moderate,,128,fail,,,138,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_moderate,,223,fail,,,301,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_moderate,,32,fail,,,141,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_severe,,128,fail,,,144,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_severe,,223,fail,,,274,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,ge_severe,,32,fail,,,148,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,qrm_tone,,128,pass,0.000000,1454.5,144,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,qrm_tone,,223,pass,0.000000,1289.0,267,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,qrm_tone,,32,pass,0.000000,363.6,131,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,qrn_light,,128,pass,0.000000,1454.5,139,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,qrn_light,,223,pass,0.000000,1289.0,264,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,qrn_light,,32,pass,0.000000,363.6,131,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,qsb_slow,,128,pass,0.000000,1454.5,140,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,qsb_slow,,223,fail,,,283,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,qsb_slow,,32,pass,0.000000,363.6,126,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,watterson_extreme,,128,fail,,,139,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,watterson_extreme,,223,fail,,,360,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
