run_date,run_commit,mode,channel,fec,compression,payload_bytes,n_frames,frames_ok,bytes_delivered,total_tx_samples,on_air_s,success_rate_pct,measured_bps,theoretical_gross_bps,efficiency_pct
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f2,soft_concat,none,128,20,11,1408,236160,29.5200,55.00,381.57,2889.00,13.21
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f2,soft_concat,lz4,128,20,8,1024,236160,29.5200,40.00,277.51,2889.00,9.61
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_poor_f1,none,none,128,20,0,0,63360,7.9200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_poor_f1,none,lz4,128,20,0,0,46080,5.7600,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_poor_f1,rs,none,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_poor_f1,rs,lz4,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_poor_f1,soft_concat,none,128,20,0,0,236160,29.5200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_poor_f1,soft_concat,lz4,128,20,0,0,236160,29.5200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_light,none,none,128,20,10,1280,63360,7.9200,50.00,1292.93,2889.00,44.75
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_light,none,lz4,128,20,13,1664,46080,5.7600,65.00,2311.11,2889.00,80.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_light,rs,none,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_light,rs,lz4,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_light,soft_concat,none,128,20,18,2304,236160,29.5200,90.00,624.39,2889.00,21.61
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_light,soft_concat,lz4,128,20,8,1024,236160,29.5200,40.00,277.51,2889.00,9.61
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_moderate,none,none,128,20,0,0,63360,7.9200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_moderate,none,lz4,128,20,0,0,46080,5.7600,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_moderate,rs,none,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_moderate,rs,lz4,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_moderate,soft_concat,none,128,20,0,0,236160,29.5200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,ge_moderate,soft_concat,lz4,128,20,0,0,236160,29.5200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,clean,none,none,128,20,20,2560,63360,7.9200,100.00,2585.86,2889.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,clean,none,lz4,128,20,20,2560,46080,5.7600,100.00,3555.56,2889.00,123.07
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,clean,rs,none,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,clean,rs,lz4,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,clean,soft_concat,none,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,clean,soft_concat,lz4,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_30dB,none,none,128,20,20,2560,63360,7.9200,100.00,2585.86,2889.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_30dB,none,lz4,128,20,20,2560,46080,5.7600,100.00,3555.56,2889.00,123.07
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_30dB,rs,none,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_30dB,rs,lz4,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_30dB,soft_concat,none,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_30dB,soft_concat,lz4,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_25dB,none,none,128,20,20,2560,63360,7.9200,100.00,2585.86,2889.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_25dB,none,lz4,128,20,20,2560,46080,5.7600,100.00,3555.56,2889.00,123.07
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_25dB,rs,none,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_25dB,rs,lz4,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_25dB,soft_concat,none,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_25dB,soft_concat,lz4,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_20dB,none,none,128,20,20,2560,63360,7.9200,100.00,2585.86,2889.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_20dB,none,lz4,128,20,20,2560,46080,5.7600,100.00,3555.56,2889.00,123.07
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_20dB,rs,none,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_20dB,rs,lz4,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_20dB,soft_concat,none,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_20dB,soft_concat,lz4,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_15dB,none,none,128,20,20,2560,63360,7.9200,100.00,2585.86,2889.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_15dB,none,lz4,128,20,20,2560,46080,5.7600,100.00,3555.56,2889.00,123.07
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_15dB,rs,none,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_15dB,rs,lz4,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_15dB,soft_concat,none,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,awgn_15dB,soft_concat,lz4,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f1,none,none,128,20,0,0,63360,7.9200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f1,none,lz4,128,20,2,256,46080,5.7600,10.00,355.56,2889.00,12.31
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f1,rs,none,128,20,6,768,115200,14.4000,30.00,426.67,2889.00,14.77
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f1,rs,lz4,128,20,10,1280,115200,14.4000,50.00,711.11,2889.00,24.61
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f1,soft_concat,none,128,20,17,2176,236160,29.5200,85.00,589.70,2889.00,20.41
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f1,soft_concat,lz4,128,20,18,2304,236160,29.5200,90.00,624.39,2889.00,21.61
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f2,none,none,128,20,1,128,63360,7.9200,5.00,129.29,2889.00,4.48
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f2,none,lz4,128,20,1,128,46080,5.7600,5.00,177.78,2889.00,6.15
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f2,rs,none,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f2,rs,lz4,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f2,soft_concat,none,128,20,0,0,236160,29.5200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_good_f2,soft_concat,lz4,128,20,0,0,236160,29.5200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_poor_f1,none,none,128,20,0,0,63360,7.9200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_poor_f1,none,lz4,128,20,0,0,46080,5.7600,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_poor_f1,rs,none,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_poor_f1,rs,lz4,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_poor_f1,soft_concat,none,128,20,0,0,236160,29.5200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,watterson_poor_f1,soft_concat,lz4,128,20,0,0,236160,29.5200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_light,none,none,128,20,2,256,63360,7.9200,10.00,258.59,2889.00,8.95
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_light,none,lz4,128,20,4,512,46080,5.7600,20.00,711.11,2889.00,24.61
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_light,rs,none,128,20,18,2304,115200,14.4000,90.00,1280.00,2889.00,44.31
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_light,rs,lz4,128,20,19,2432,115200,14.4000,95.00,1351.11,2889.00,46.77
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_light,soft_concat,none,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_light,soft_concat,lz4,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_moderate,none,none,128,20,0,0,63360,7.9200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_moderate,none,lz4,128,20,0,0,46080,5.7600,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_moderate,rs,none,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_moderate,rs,lz4,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_moderate,soft_concat,none,128,20,15,1920,236160,29.5200,75.00,520.33,2889.00,18.01
2026-05-12T19:20:01Z,ce09bd9*,SCFDMA52,ge_moderate,soft_concat,lz4,128,20,15,1920,236160,29.5200,75.00,520.33,2889.00,18.01
